FECHA,ANO,SEMANA,PRECIPITATION,TEMPERATURE_MEAN,TEMPERATURE_AMAX,TEMPERATURE_AMIN,REL_HUMIDITY_MEAN,REL_HUMIDITY_AMAX,REL_HUMIDITY_AMIN,MEI,ONI,SST1+2,SST3,SST4,SST3.4,TNI,CAR,NTA
2016-06-08,2016,23,0.0,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-09,2016,23,0.0,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-10,2016,23,0.3,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-11,2016,23,0.0,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-12,2016,24,0.0,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-13,2016,24,0.0,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-14,2016,24,0.0,,,,,,,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-15,2016,24,0.1,24.653846153846153,29.8,20.4,50.23076923076923,71.0,29.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-16,2016,24,0.0,23.145833333333332,30.6,16.8,57.666666666666664,85.0,27.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-17,2016,24,0.0,23.754166666666663,30.4,17.1,58.875,87.0,27.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-18,2016,24,8.4,23.870833333333326,30.0,18.3,58.375,88.0,24.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-19,2016,25,0.3,21.87142857142857,27.9,17.5,69.25,93.0,38.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-20,2016,25,3.7,21.709090909090907,26.2,18.0,72.04166666666667,92.0,48.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-21,2016,25,0.0,23.44782608695652,29.5,18.2,63.26086956521739,91.0,31.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-22,2016,25,2.7,24.316666666666663,30.8,18.6,54.958333333333336,87.0,25.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-23,2016,25,3.2,23.66666666666667,29.1,19.4,60.208333333333336,87.0,31.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-24,2016,25,0.0,22.212499999999995,27.3,18.2,68.29166666666667,91.0,41.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-25,2016,25,2.0,21.758333333333336,27.5,18.0,71.91666666666667,93.0,43.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-26,2016,26,0.0,22.95,28.5,18.9,65.625,90.0,38.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-27,2016,26,0.0,24.36666666666667,30.7,18.2,51.583333333333336,82.0,28.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-28,2016,26,0.0,23.86666666666667,29.3,18.2,49.291666666666664,74.0,27.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-29,2016,26,0.0,23.754166666666663,29.2,17.7,52.875,78.0,30.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-06-30,2016,26,0.0,24.599999999999998,29.9,20.4,52.208333333333336,72.0,28.0,0.36,-0.07,23.17,26.31,29.36,27.53,-1.441,0.67,0.37
2016-07-01,2016,26,0.0,24.137499999999992,29.8,19.2,54.65217391304348,77.0,32.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-02,2016,26,0.0,23.26666666666667,28.5,18.9,62.458333333333336,86.0,31.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-03,2016,27,1.6,22.037499999999998,28.6,18.2,70.58333333333333,91.0,34.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-04,2016,27,7.7,23.287499999999998,30.0,18.7,63.416666666666664,86.0,29.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-05,2016,27,15.8,22.054166666666674,27.8,18.6,71.04166666666667,92.0,48.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-06,2016,27,0.5,21.425,27.3,17.3,71.875,93.0,41.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-07,2016,27,2.0,23.320833333333336,28.5,17.4,60.791666666666664,87.0,36.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-08,2016,27,0.0,24.270833333333332,30.0,19.0,51.416666666666664,77.0,26.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-09,2016,27,0.0,24.125,29.9,17.7,48.875,77.0,24.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-10,2016,28,0.0,24.45,29.4,20.4,51.291666666666664,75.0,27.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-11,2016,28,0.0,23.3125,29.8,18.1,61.291666666666664,87.0,27.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-12,2016,28,0.5,21.991666666666664,27.8,16.6,64.5,89.0,33.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-13,2016,28,1.3,21.537499999999998,26.4,18.3,67.0,82.0,42.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-14,2016,28,18.7,22.604166666666668,29.4,17.8,64.41666666666667,87.0,27.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-15,2016,28,6.7,20.84583333333333,27.6,17.1,72.08333333333333,92.0,40.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-16,2016,28,0.0,19.729166666666668,23.4,17.8,80.58333333333333,92.0,59.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-17,2016,29,17.4,20.5125,26.7,16.4,75.29166666666667,92.0,45.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-18,2016,29,0.0,21.983333333333334,27.9,17.3,67.58333333333333,91.0,34.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-19,2016,29,3.4,22.77083333333333,28.5,17.8,62.375,86.0,32.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-20,2016,29,0.0,22.400000000000002,28.3,17.7,64.58333333333333,89.0,32.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-21,2016,29,0.0,23.670833333333334,29.3,18.6,57.833333333333336,83.0,31.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-22,2016,29,1.0,22.72083333333333,27.5,18.5,63.75,87.0,35.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-23,2016,29,1.0,22.395833333333332,28.3,18.6,66.95833333333333,87.0,29.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-24,2016,30,10.2,20.592857142857138,25.4,18.1,74.35714285714286,89.0,50.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-25,2016,30,0.0,24.053333333333338,27.8,20.2,60.8,80.0,41.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-26,2016,30,3.5,23.4875,30.5,18.5,59.208333333333336,82.0,28.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-27,2016,30,0.0,22.329166666666666,29.3,18.2,64.20833333333333,87.0,33.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-28,2016,30,0.0,23.062500000000004,28.6,17.3,54.833333333333336,80.0,31.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-29,2016,30,0.0,23.395833333333332,28.7,19.0,56.541666666666664,77.0,30.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-30,2016,30,2.9,23.44583333333334,29.1,19.4,60.916666666666664,82.0,32.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-07-31,2016,31,1.0,23.22083333333333,30.0,18.4,62.541666666666664,89.0,29.0,-0.51,-0.36,21.79,25.14,29.06,26.73,-0.968,0.6,0.4
2016-08-01,2016,31,0.2,24.316666666666666,31.2,19.1,56.583333333333336,87.0,23.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-02,2016,31,0.0,23.787499999999998,29.9,19.6,57.791666666666664,79.0,30.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-03,2016,31,6.0,22.937500000000004,29.4,19.6,63.291666666666664,82.0,30.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-04,2016,31,0.0,21.679166666666664,26.9,17.5,70.375,90.0,47.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-05,2016,31,0.0,23.774999999999995,30.4,19.5,61.75,86.0,26.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-06,2016,31,0.0,24.562499999999996,30.4,20.4,57.791666666666664,77.0,34.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-07,2016,32,8.5,24.762500000000003,31.0,19.4,54.083333333333336,77.0,25.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-08,2016,32,0.0,23.5,29.9,18.7,64.04166666666667,90.0,28.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-09,2016,32,6.7,23.808333333333334,30.0,18.7,57.166666666666664,89.0,27.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-10,2016,32,0.0,22.900000000000002,29.0,18.0,64.25,92.0,33.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-11,2016,32,0.0,24.195833333333336,30.2,19.3,52.958333333333336,81.0,27.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-12,2016,32,18.8,23.729166666666668,30.9,18.3,58.333333333333336,83.0,25.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-13,2016,32,0.0,23.1375,29.7,17.4,63.083333333333336,90.0,31.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-14,2016,33,0.0,24.091666666666672,30.0,19.6,57.375,79.0,30.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-15,2016,33,2.4,22.679166666666664,28.5,19.0,67.875,88.0,31.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-16,2016,33,7.8,24.241666666666664,29.5,20.1,58.0,80.0,31.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-17,2016,33,3.9,,,,84.83333333333333,91.0,70.0,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-18,2016,33,9.4,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-19,2016,33,0.0,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-20,2016,33,0.0,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-21,2016,34,0.0,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-22,2016,34,0.0,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-23,2016,34,0.0,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-24,2016,34,29.4,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-25,2016,34,20.4,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-26,2016,34,28.0,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-27,2016,34,0.0,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-28,2016,35,0.0,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-29,2016,35,0.0,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-30,2016,35,0.0,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-08-31,2016,35,11.4,,,,,,,-0.28,-0.54,21.03,24.53,28.68,26.28,-0.508,0.55,0.34
2016-09-01,2016,35,8.6,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-02,2016,35,2.9,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-03,2016,35,0.7,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-04,2016,36,9.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-05,2016,36,9.3,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-06,2016,36,0.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-07,2016,36,2.7,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-08,2016,36,0.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-09,2016,36,0.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-10,2016,36,23.4,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-11,2016,37,7.5,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-12,2016,37,1.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-13,2016,37,0.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-14,2016,37,51.4,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-15,2016,37,0.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-16,2016,37,0.1,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-17,2016,37,0.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-18,2016,38,0.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-19,2016,38,0.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-20,2016,38,0.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-21,2016,38,4.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-22,2016,38,3.0,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-23,2016,38,0.5,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-24,2016,38,1.8,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-25,2016,39,0.2,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-26,2016,39,3.8,,,,,,,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-27,2016,39,4.7,25.54615384615385,28.7,20.8,51.46153846153846,85.0,29.0,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-28,2016,39,3.2,22.983333333333334,29.1,18.8,65.25,85.0,29.0,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-29,2016,39,5.0,22.204166666666666,28.2,18.0,71.16666666666667,91.0,41.0,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-09-30,2016,39,0.0,22.770833333333332,29.7,18.7,64.20833333333333,82.0,37.0,-0.34,-0.63,20.87,24.67,28.48,26.11,-0.101,0.52,0.28
2016-10-01,2016,39,0.0,21.208333333333332,23.7,19.3,64.25,77.0,51.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-02,2016,40,0.0,22.216666666666665,27.6,18.5,61.416666666666664,81.0,40.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-03,2016,40,0.3,23.333333333333332,29.8,19.3,63.458333333333336,80.0,33.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-04,2016,40,8.2,22.84583333333333,29.2,17.8,67.83333333333333,84.0,38.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-05,2016,40,0.0,21.279166666666665,26.4,17.5,70.625,86.0,48.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-06,2016,40,1.8,22.291666666666668,27.8,19.2,67.79166666666667,87.0,42.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-07,2016,40,39.6,21.058333333333337,25.6,18.9,72.29166666666667,89.0,48.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-08,2016,40,0.0,20.616666666666664,24.9,17.5,79.5,97.0,52.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-09,2016,41,12.4,21.291666666666668,26.9,18.4,75.66666666666667,90.0,48.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-10,2016,41,1.0,20.55416666666667,26.7,17.6,79.08333333333333,93.0,45.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-11,2016,41,9.0,21.566666666666666,26.5,18.7,76.54166666666667,90.0,52.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-12,2016,41,1.2,20.258333333333333,24.8,17.7,78.66666666666667,93.0,52.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-13,2016,41,7.7,22.075000000000003,26.2,19.0,71.91666666666667,84.0,51.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-14,2016,41,0.0,22.612499999999997,28.7,17.8,69.29166666666667,92.0,41.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-15,2016,41,26.4,21.008333333333336,27.0,18.8,77.29166666666667,91.0,46.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-16,2016,42,0.1,21.325,28.3,17.7,72.79166666666667,94.0,44.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-17,2016,42,1.1,21.299999999999997,27.5,18.4,74.16666666666667,89.0,50.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-18,2016,42,18.4,19.158333333333335,21.2,17.3,81.45833333333333,92.0,68.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-19,2016,42,1.0,21.01666666666667,26.1,17.1,71.70833333333333,90.0,47.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-20,2016,42,0.4,22.4,28.2,18.9,70.78260869565217,89.0,40.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-21,2016,42,0.0,23.400000000000002,29.1,19.2,65.25,87.0,37.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-22,2016,42,0.0,22.854166666666668,29.3,18.8,67.16666666666667,87.0,38.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-23,2016,43,4.4,21.208333333333332,25.6,18.7,74.04166666666667,85.0,51.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-24,2016,43,34.5,21.391666666666666,28.6,18.1,72.58333333333333,88.0,37.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-25,2016,43,0.0,20.191666666666666,23.9,16.7,74.83333333333333,94.0,50.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-26,2016,43,0.4,21.691666666666666,26.2,18.2,69.125,87.0,48.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-27,2016,43,0.0,22.220833333333335,28.3,18.7,70.70833333333333,88.0,41.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-28,2016,43,31.5,21.829166666666662,28.6,18.3,71.75,90.0,40.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-29,2016,43,2.1,20.40416666666666,25.7,16.8,77.54166666666667,94.0,52.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-30,2016,44,0.0,22.183333333333337,28.8,17.1,68.625,91.0,33.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-10-31,2016,44,2.0,21.391666666666666,27.0,18.7,74.66666666666667,88.0,50.0,-0.6,-0.69,21.18,24.47,28.26,25.96,0.324,0.51,0.31
2016-11-01,2016,44,0.2,20.683333333333334,23.6,18.5,76.04166666666667,91.0,59.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-02,2016,44,3.9,21.241666666666667,27.2,18.6,75.20833333333333,88.0,50.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-03,2016,44,0.2,21.560869565217395,26.6,18.5,74.5,91.0,50.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-04,2016,44,0.0,21.325,27.0,18.3,75.54166666666667,88.0,52.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-05,2016,44,45.7,21.124999999999996,28.0,17.6,77.375,97.0,45.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-06,2016,45,9.5,21.1125,26.3,18.5,76.20833333333333,92.0,50.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-07,2016,45,0.2,20.178260869565218,23.7,17.6,80.08333333333333,94.0,58.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-08,2016,45,0.0,21.52916666666667,25.9,18.2,73.375,89.0,51.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-09,2016,45,2.8,22.49166666666667,27.8,18.4,71.83333333333333,91.0,45.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-10,2016,45,0.2,21.52173913043478,24.4,19.0,75.29166666666667,93.0,57.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-11,2016,45,0.8,21.10454545454546,23.9,19.3,75.0,89.0,62.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-12,2016,45,0.3,20.65416666666667,25.1,17.8,74.625,85.0,53.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-13,2016,46,10.4,21.5,28.7,19.0,77.25,92.0,44.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-14,2016,46,12.0,19.94583333333333,25.6,18.0,82.16666666666667,93.0,56.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-15,2016,46,0.0,20.6125,25.8,17.4,69.04166666666667,85.0,47.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-16,2016,46,10.2,20.808333333333334,26.8,17.9,73.41666666666667,91.0,45.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-17,2016,46,7.8,20.30416666666667,26.2,17.4,79.33333333333333,94.0,42.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-18,2016,46,35.6,20.341666666666665,27.9,18.0,81.375,94.0,44.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-19,2016,46,1.4,19.983333333333334,23.8,18.0,81.08333333333333,95.0,61.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-20,2016,47,0.0,20.7125,25.2,18.1,71.54166666666667,89.0,47.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-21,2016,47,0.0,21.154545454545453,27.3,15.2,53.5,86.0,21.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-22,2016,47,0.0,22.436842105263157,29.4,15.1,54.583333333333336,82.0,19.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-23,2016,47,0.5,22.191666666666666,27.4,19.0,69.875,86.0,39.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-24,2016,47,0.0,22.291666666666668,27.9,19.6,71.91666666666667,89.0,46.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-25,2016,47,4.4,20.508333333333336,23.7,19.1,80.83333333333333,92.0,64.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-26,2016,47,0.0,20.224999999999998,25.0,17.0,78.5,91.0,59.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-27,2016,48,2.6,20.51666666666667,24.5,18.6,81.91666666666667,93.0,57.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-28,2016,48,0.0,21.495833333333326,28.2,18.0,76.29166666666667,93.0,43.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-29,2016,48,0.0,20.566666666666666,24.9,17.1,81.54166666666667,96.0,58.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
2016-11-30,2016,48,1.6,21.683333333333326,28.0,18.6,74.08333333333333,88.0,47.0,-0.51,-0.67,21.68,24.58,28.27,26.1,0.69,0.47,0.31
